SDO,Region,Qualifications,Years of Experience,Subject Specialization,Level Classification
SDO General Santos City,Region XII,PhD in Education,9,Algebra,Junior High School
SDO Basilan,BARMM,BSEd,26,General Mathematics,Elementary
SDO Misamis Occidental,Region X,BS Math/Science with CPE,16,General Mathematics,Elementary
SDO Misamis Oriental,Region X,PhD in Education,31,General Science,Elementary
SDO Northern Samar,Region VIII,PhD in Education,19,General Science,Elementary
SDO Quezon City,NCR,BSEd,34,Physics,Senior High School
SDO Benguet,CAR,BS Math/Science with CPE,8,General Mathematics,Elementary
SDO Isabela,Region II,BS Math/Science with CPE,2,Calculus,Senior High School
SDO Puerto Princesa City,Region IV-B,BS Math/Science with CPE,19,Earth Science,Senior High School
SDO Taguig City and Pateros,NCR,PhD in Education,3,General Science,Elementary
SDO Davao del Norte,Region XI,MAEd,11,Chemistry,Senior High School
SDO Dinagat Islands,Region XIII,BS Math/Science with CPE,22,Geometry,Senior High School
SDO Rizal,Region IV-A,BSEd,10,Biology,Senior High School
SDO Surigao del Norte,Region XIII,PhD in Education,9,General Science,Elementary
SDO Zamboanga del Norte,Region IX,MAEd,29,Calculus,Senior High School
SDO Cagayan de Oro City,Region X,BS Math/Science with CPE,5,Biology,Senior High School
SDO Ilocos Norte,Region I,PhD in Education,15,General Mathematics,Elementary
SDO Quirino,Region II,BSEd,27,General Mathematics,Elementary
SDO Dapitan City,Region IX,BSEd,24,General Science,Junior High School
SDO Zamboanga del Sur,Region IX,BSEd with MA units,9,General Science,Elementary
SDO South Cotabato,Region XII,PhD in Education,25,Physics,Senior High School
SDO Antique,Region VI,MAEd,3,General Science,Elementary
SDO Sarangani,Region XII,PhD in Education,23,General Science,Elementary
SDO Eastern Samar,Region VIII,PhD in Education,20,General Mathematics,Elementary
SDO Camiguin,Region X,PhD in Education,6,Geometry,Senior High School
SDO Lanao del Norte,Region X,BSEd,5,General Science,Elementary
